,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
652,15.0,1.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0,0,1,0
661,9.0,1.0,0.04,0.0,0.0,0.0,0.96,0.0,0.0,0,0,1,0
664,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
670,9.0,3.0,1.54,0.0,0.0,0.0,1.46,2.0,0.0,0,0,1,1
680,26.0,5.0,2.75,0.0,0.8,0.0,1.45,1.0,0.0,0,0,1,1
682,13.0,3.0,1.79,0.0,0.5,0.0,0.71,0.0,0.0,0,0,1,1
687,11.0,3.0,0.0,0.63,0.96,0.0,1.42,1.0,0.0,0,0,1,1
689,15.0,4.0,0.55,0.0,1.07,0.0,2.38,2.0,0.0,0,0,1,1
691,9.0,3.0,0.31,0.0,2.13,0.0,0.56,0.0,0.0,0,0,1,1
698,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
699,11.0,5.0,1.0,0.0,2.29,0.0,1.71,0.0,0.0,0,0,1,1
701,20.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
703,13.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,0,1,0
706,45.0,5.0,1.76,0.0,2.24,0.0,1.0,4.0,0.0,0,0,1,1
709,25.0,5.0,2.21,0.73,1.88,0.0,0.18,3.0,0.0,0,0,1,1
714,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
715,17.0,6.0,4.52,0.0,0.0,0.0,1.48,0.0,0.0,0,0,1,1
738,17.0,1.0,0.0,0.24,0.71,0.0,0.05,0.0,1.0,0,0,1,0
741,24.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,1,1
745,31.0,5.0,0.17,0.0,2.0,0.0,2.83,0.0,0.0,0,0,1,1
750,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
752,15.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0,1,1
756,12.0,4.0,1.04,0.0,0.69,0.0,2.27,0.0,0.0,0,0,1,1
758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
766,17.0,5.0,1.41,2.03,1.31,0.0,0.25,1.0,0.0,0,0,1,1
767,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0
775,14.0,1.0,0.0,0.32,0.68,0.0,0.0,0.0,0.0,0,0,1,1
779,17.0,3.0,0.93,0.0,1.4,0.48,0.19,0.0,0.0,0,0,1,1
788,31.0,7.0,1.0,0.0,2.61,0.0,3.39,0.0,0.0,0,0,1,1
802,14.0,3.0,0.34,0.0,0.0,0.0,2.66,0.0,0.0,0,0,1,1
810,17.0,4.0,0.2,1.0,2.0,0.0,0.8,0.0,0.0,0,0,1,1
817,14.0,3.0,0.85,0.0,1.31,0.0,0.84,0.0,0.0,0,0,1,1
830,31.0,4.0,0.0,0.28,2.42,0.0,1.31,0.0,1.0,0,0,1,1
852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
859,14.0,5.0,1.4,0.0,0.29,0.0,3.3,0.0,0.0,0,0,1,1
879,13.0,3.0,2.0,0.24,0.76,0.0,0.0,1.0,0.0,0,0,1,1
902,17.0,2.0,0.5,0.0,1.5,0.0,0.0,1.0,0.0,0,0,1,1
912,24.0,3.0,0.21,0.0,1.07,0.0,1.71,1.0,1.0,0,0,1,1
931,17.0,4.0,1.23,0.0,1.19,0.0,1.58,0.0,0.0,0,0,1,1
939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
942,26.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0
943,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
950,17.0,2.0,1.71,0.0,0.0,0.0,0.29,0.0,0.0,0,0,1,0
954,28.0,3.0,0.11,0.0,1.88,0.12,0.89,0.0,0.0,0,0,1,1
956,60.0,7.0,3.79,0.0,2.92,0.0,0.29,0.0,0.0,0,0,1,1
957,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
960,42.0,7.0,4.63,0.0,2.0,0.0,0.38,0.0,0.0,0,0,1,1
965,45.0,4.0,2.05,0.0,1.0,0.0,0.95,0.0,0.0,0,0,1,1
971,78.0,8.0,3.09,0.21,3.29,0.5,0.91,5.0,0.0,0,0,1,1
973,29.0,6.0,1.14,0.56,2.54,0.0,1.76,0.0,0.0,0,0,1,1
975,47.0,6.0,2.03,0.0,2.33,0.0,1.63,0.0,0.0,0,0,1,1
976,49.0,6.0,1.69,0.16,1.86,0.0,2.29,0.0,0.0,0,0,1,1
977,22.0,3.0,1.4,0.0,1.6,0.0,0.0,0.0,0.0,0,0,1,0
982,27.0,4.0,1.24,0.0,2.76,0.0,0.0,0.0,0.0,0,0,1,1
986,14.0,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0,0,1,0
987,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0
989,14.0,2.0,0.68,0.0,0.32,0.0,1.0,0.0,0.0,0,0,1,0
990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
998,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1001,88.0,8.0,4.59,0.0,3.13,0.0,0.28,3.0,0.0,0,0,1,1
1005,76.0,6.0,2.82,0.0,1.43,0.37,1.38,0.0,1.0,0,0,1,1
1008,71.0,4.0,2.11,0.0,1.89,0.0,0.0,0.0,1.0,0,0,1,1
1019,45.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1026,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1039,46.0,5.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0,0,1,1
1041,55.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1043,12.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1
1046,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
1055,31.0,5.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0,0,1,1
1060,28.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,1,1
1077,31.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0,0,1,1
1082,14.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1086,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1122,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1134,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1139,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1145,29.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1,1
1150,42.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,1,1
1160,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1168,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1169,17.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
1170,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1174,52.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,1,1
1175,31.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0
1182,33.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1188,31.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0,0,1,1
1191,28.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0
1198,43.0,9.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,1,1
1224,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0
1225,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1230,56.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0,0,1,1
1239,30.0,6.0,0.42,1.0,2.8,0.0,1.78,6.0,0.0,0,0,1,1
1242,7.0,3.0,0.16,0.0,0.13,0.0,2.7,1.0,0.0,0,0,1,1
1246,17.0,4.0,1.22,1.0,1.78,0.0,0.0,2.0,0.0,0,0,1,1
1248,31.0,3.0,1.0,0.95,0.41,0.0,0.64,13.0,0.0,0,0,1,1
1256,31.0,4.0,1.88,0.6,1.52,0.0,0.0,2.0,0.0,0,0,1,1
1259,2.0,2.0,0.31,1.0,0.69,0.0,0.0,0.0,0.0,0,0,1,1
1261,10.0,2.0,0.0,1.1,0.9,0.0,0.0,0.0,1.0,0,0,1,1
1267,17.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,1,1
1274,18.0,6.0,2.0,0.2,3.01,0.0,0.79,1.0,0.0,0,0,1,1
1275,17.0,4.0,3.79,0.0,0.21,0.0,0.0,2.0,0.0,0,0,1,1
1276,14.0,5.0,0.2,0.0,3.96,0.0,0.84,0.0,1.0,0,0,1,1
1279,31.0,6.0,1.82,0.0,3.35,0.0,0.83,2.0,0.0,0,0,1,1
1322,62.0,4.0,0.93,0.0,0.38,0.0,2.69,0.0,0.0,0,0,1,1
1337,13.0,1.0,0.65,0.0,0.35,0.0,0.0,0.0,0.0,0,0,1,0
1384,31.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1390,42.0,5.0,1.47,0.0,0.31,0.0,3.23,1.0,0.0,0,0,1,1
1504,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0
1505,10.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0,0,1,1
1508,28.0,9.0,3.38,1.0,3.14,0.0,1.48,0.0,0.0,0,0,1,1
1510,33.0,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0,0,1,1
1511,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1512,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
1515,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
1516,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1519,48.0,7.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,0,0,1,1
1521,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1
1522,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1528,17.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,1,1
1534,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1536,17.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,1,1
1538,27.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,1,1
1549,32.0,4.0,1.0,1.21,1.79,0.0,0.0,0.0,0.0,0,0,1,1
1555,17.0,6.0,0.05,1.13,2.84,0.0,1.98,0.0,0.0,0,0,1,1
1557,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1559,17.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,1,1
1560,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1562,15.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1565,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1566,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1
1570,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1573,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1580,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0
1581,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1586,16.0,3.0,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0,0,1,1
1588,18.0,4.0,1.0,0.0,0.04,0.0,2.96,0.0,0.0,0,0,1,1
1591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1593,13.0,5.0,3.5,0.0,0.64,0.0,0.86,0.0,0.0,0,0,1,1
1594,19.0,4.0,0.52,0.65,2.59,0.0,0.24,0.0,0.0,0,0,1,1
1595,59.0,5.0,2.23,0.0,1.07,0.0,1.7,1.0,0.0,0,0,1,1
1596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1601,71.0,7.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,0,0,1,1
1602,22.0,5.0,0.26,0.0,1.04,0.0,3.7,1.0,0.0,0,0,1,1
1603,48.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,1,0
1605,31.0,4.0,0.93,0.0,3.07,0.0,0.0,0.0,0.0,0,0,1,1
1610,47.0,5.0,1.25,0.0,0.96,0.0,2.79,1.0,0.0,0,0,1,1
1612,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0
1614,40.0,7.0,0.0,0.0,5.31,0.0,1.69,0.0,0.0,0,0,1,1
1621,36.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1
1622,46.0,6.0,2.09,0.42,1.94,0.0,1.56,0.0,0.0,0,0,1,1
1639,88.0,5.0,1.56,0.0,1.0,0.0,2.44,3.0,1.0,0,0,1,1
1641,33.0,7.0,2.2,0.0,4.52,0.0,0.27,0.0,0.0,0,0,1,1
1646,31.0,1.0,0.69,0.0,0.31,0.0,0.0,1.0,0.0,0,0,1,0
1647,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
1655,30.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,0
1657,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
1658,69.0,9.0,4.24,0.0,3.64,0.0,1.12,1.0,0.0,0,0,1,1
1660,20.0,4.0,0.11,0.0,2.28,0.0,1.61,0.0,1.0,0,0,1,1
1665,86.0,2.0,0.0,0.74,1.26,0.0,0.0,0.0,0.0,0,0,0,0
1666,59.0,5.0,1.77,0.0,1.94,0.0,1.29,0.0,0.0,0,0,0,1
1667,21.0,1.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0,0,0,1
1675,30.0,4.0,1.58,0.0,2.42,0.0,0.0,0.0,0.0,0,0,0,1
1679,19.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1680,59.0,3.0,0.72,0.0,2.28,0.0,0.0,0.0,0.0,0,0,0,1
1688,46.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0,0,0,0
1692,24.0,1.0,0.0,0.0,0.17,0.0,0.83,0.0,1.0,0,0,0,0
1696,24.0,2.0,0.17,0.0,0.0,0.0,1.83,0.0,0.0,0,0,0,1
1699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1703,25.0,4.0,3.0,0.9,0.1,0.0,0.0,0.0,1.0,0,0,0,1
1704,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1709,81.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,1
1713,30.0,2.0,0.81,0.0,1.19,0.0,0.0,0.0,0.0,0,0,0,0
1717,31.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,0,1
1719,30.0,4.0,0.42,0.3,2.29,0.0,0.98,1.0,0.0,0,0,0,1
1720,60.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0
1722,25.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0
1726,79.0,3.0,1.99,0.0,0.01,0.0,1.0,0.0,1.0,0,0,0,1
1727,30.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
1728,63.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,1
1743,20.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0,0,0,0
1745,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1749,25.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1750,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1767,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1811,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1821,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1825,32.0,7.0,3.39,0.0,2.69,0.0,0.92,0.0,1.0,0,0,0,1
1828,29.0,4.0,3.64,0.0,0.0,0.0,0.36,0.0,0.0,0,0,0,1
1845,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1876,9.0,1.0,0.94,0.0,0.06,0.0,0.0,0.0,1.0,0,0,0,1
1887,29.0,5.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0,0,0,1
1888,41.0,5.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0,0,0,1
1890,29.0,1.0,0.86,0.0,0.14,0.0,0.0,0.0,1.0,0,0,0,0
1892,29.0,6.0,0.0,1.0,3.03,0.0,1.97,0.0,0.0,0,0,0,1
1899,29.0,6.0,2.42,0.0,1.24,0.0,2.34,1.0,0.0,0,0,0,1
1918,30.0,4.0,0.26,0.0,2.86,0.88,0.0,0.0,0.0,0,0,0,1
1919,29.0,4.0,1.98,1.0,0.02,0.0,1.0,0.0,0.0,0,0,0,1
1932,29.0,8.0,2.04,0.0,4.07,0.0,1.9,0.0,0.0,0,0,0,1
1934,29.0,5.0,0.81,1.65,1.83,0.0,0.71,1.0,0.0,0,0,0,1
1937,30.0,8.0,4.1,0.0,2.57,0.0,1.33,1.0,0.0,0,0,0,1
1944,35.0,4.0,0.63,0.0,3.37,0.0,0.0,0.0,0.0,0,0,0,1
1952,28.0,8.0,2.27,0.0,1.83,0.0,3.9,1.0,1.0,0,0,0,1
1955,30.0,5.0,0.09,0.0,2.15,0.0,2.76,1.0,0.0,0,0,0,1
1977,20.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0
2008,59.0,10.0,3.71,0.0,5.79,0.0,0.5,0.0,1.0,0,0,0,1
2023,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
2028,60.0,5.0,1.73,0.0,1.32,0.0,1.95,0.0,1.0,0,0,0,1
2033,29.0,2.0,1.06,0.0,0.0,0.0,0.94,0.0,0.0,0,0,0,1
2035,20.0,4.0,1.84,0.0,2.16,0.0,0.0,0.0,0.0,0,0,0,1
2040,30.0,1.0,0.55,0.0,0.01,0.0,0.43,0.0,0.0,0,0,0,0
2042,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2049,111.0,8.0,3.9,0.0,1.16,0.0,2.94,0.0,0.0,0,0,0,1
2053,89.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
2056,60.0,10.0,2.16,0.0,7.84,0.0,0.0,0.0,0.0,0,0,0,1
2057,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
